image_path,true_label,pred_label,true_class,pred_class,confidence
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/d449e255-119a-44cb-844a-f187518e0fc2___GCREC_Bact.Sp 5701.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999827146530151
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/d4887ae0-982c-46a0-9b3c-5b6a331ebd0f___GCREC_Bact.Sp 3359.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99998939037323
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/d4f3d9f0-b02e-4632-bf9d-6aefdcd4bae3___GCREC_Bact.Sp 3843.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999992847442627
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/d5811974-694f-4a83-a5d1-cfa56f59c67a___UF.GRC_BS_Lab Leaf 0384.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999971389770508
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/d8d3c759-4242-42c0-9be5-b3177f2664be___GCREC_Bact.Sp 5953.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999995231628418
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/d917a80d-e9b2-4c64-85ba-60014b11c757___GCREC_Bact.Sp 3588.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9969911575317383
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/d96166b8-e301-4613-adbb-66eb792a16b6___GCREC_Bact.Sp 3792.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9998828172683716
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/da1c5c94-2f61-4f4e-b773-f7e421d46b34___GCREC_Bact.Sp 3752.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.999957799911499
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/dbec23bb-922a-49cd-b222-825ee95edcee___GCREC_Bact.Sp 3834.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999991655349731
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/dc0911a0-8c66-412c-82ec-6070f2ca0b8b___GCREC_Bact.Sp 6011.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999980926513672
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/dc206acc-605b-4a85-a35b-44ce62f0ea7e___GCREC_Bact.Sp 6055.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999979734420776
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/de5c0550-5f5a-4148-9fa1-a3d52b9ec811___UF.GRC_BS_Lab Leaf 0660.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9997859597206116
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/de72e298-e788-4452-89a1-1e2dcb3998ad___GCREC_Bact.Sp 3445.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999643564224243
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/deafaefa-dc4f-40ab-b26a-f462d334e8b2___GCREC_Bact.Sp 3300.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999988079071045
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/df2cde45-b06c-421e-b0b9-955bf8b8f2e7___GCREC_Bact.Sp 2978.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999948740005493
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/df6c7120-ac7c-43b5-bb2a-3c61782e7a47___GCREC_Bact.Sp 6030.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.999987006187439
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/e05eca68-134a-45a5-a6ed-d4b80459528f___GCREC_Bact.Sp 3420.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/e1befb62-870e-400b-9ecb-167138652029___GCREC_Bact.Sp 5758.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999971389770508
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/e277b59d-2e55-4117-92c7-93996599ef02___GCREC_Bact.Sp 3168.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999935626983643
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/e2f66625-6241-4cd5-8302-c76cdd2e463c___GCREC_Bact.Sp 3761.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999992847442627
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/e45ae43b-3111-47af-8da4-65dc05595a7f___GCREC_Bact.Sp 5973.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999545812606812
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/e4e11751-2c64-491f-9aa3-26677932f65c___UF.GRC_BS_Lab Leaf 0636.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999912977218628
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/e4e708ea-e69e-4e5c-9e52-1f21407f7568___GCREC_Bact.Sp 3813.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9861268997192383
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/e4ea3383-b5fc-45b6-a583-0363f632c3be___GCREC_Bact.Sp 3094.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999992847442627
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/e6167368-bc1b-4f68-a725-cbcee3d930fb___GCREC_Bact.Sp 3510.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999963045120239
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/e6a975f7-b2f0-4dec-b360-c944abd984da___GCREC_Bact.Sp 3249.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999948740005493
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/e77c7af3-35cb-496d-bc8b-34bc2344b8fc___GCREC_Bact.Sp 3545.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9964926838874817
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/e7a41440-0635-43cf-8d8c-57d892f1ef10___GCREC_Bact.Sp 3399.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9969692826271057
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/e7b30707-3b57-49a1-ba38-ad82ca2c6cce___GCREC_Bact.Sp 5795.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999935626983643
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/e7c136fd-9f65-428c-8d94-b74bde9e19c2___GCREC_Bact.Sp 3829.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999978542327881
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/e81ad1cc-7dd3-444e-a14e-80bd8a40b835___GCREC_Bact.Sp 3627.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999998807907104
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/e898c21e-d118-4ab7-8c8a-c7e5810e2bc6___UF.GRC_BS_Lab Leaf 8693.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9988706707954407
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/e8fa0ef6-3af0-4cb1-b22b-0fe913ec014a___UF.GRC_BS_Lab Leaf 0277.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999494552612305
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/e9d62efe-fb3b-4b34-8c9f-7c0f067f1daa___UF.GRC_BS_Lab Leaf 8983.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999966621398926
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/eb8f68ec-bc5c-4413-8b9d-096ddd2d2a3a___GCREC_Bact.Sp 6382.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/ec7eb8ff-d779-4fae-a230-aa65a93508a3___GCREC_Bact.Sp 5927.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999878406524658
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/ed618153-da70-475f-be98-cc2b9c28214b___GCREC_Bact.Sp 6211.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999969005584717
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/ee21b0ab-9f7c-4d95-99db-5d53dcfd5c1b___GCREC_Bact.Sp 3770.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999990463256836
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/ee5192e5-c7fc-402f-ac78-6ae93fd85032___GCREC_Bact.Sp 3323.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999998807907104
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/ee6e4597-cc98-4966-a9e9-bd6a4a76ea97___GCREC_Bact.Sp 3491.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999991655349731
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/eea69188-8c51-4d11-9e2d-4aec3e91a078___UF.GRC_BS_Lab Leaf 8912.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9998562335968018
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/eeae17c8-445e-4116-8329-48397093073a___GCREC_Bact.Sp 3459.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999995231628418
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/ef201af2-bb22-4c9f-bbdd-d6258f215cf6___UF.GRC_BS_Lab Leaf 1112.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9144601225852966
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/ef79c0ac-b8c5-437b-8d10-971f819b4ab8___GCREC_Bact.Sp 6084.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999990463256836
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/f0765e3f-e21f-4b0f-ae02-0ac9de9cfb0e___GCREC_Bact.Sp 3825.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999997615814209
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/f103eb02-d5b1-4601-8de4-674286ee8a6c___GCREC_Bact.Sp 6129.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999924898147583
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/f14581e5-cc67-403d-a4f3-7f0be31b4899___GCREC_Bact.Sp 3497.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9964748024940491
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/f1cc12b3-3116-4b31-81fc-6383303f84ae___UF.GRC_BS_Lab Leaf 0352.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9998445510864258
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/f2cfc53d-a165-47d5-a9ac-6877e52a97b6___GCREC_Bact.Sp 3804.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.7785284519195557
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/f2f807a2-8777-4a1f-a33b-d1826d9d36c8___GCREC_Bact.Sp 3786.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999996423721313
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/f510ac20-c0b4-4369-995a-08388b9103cc___GCREC_Bact.Sp 6074.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.999974250793457
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/f5142872-5e4b-4038-b4fd-b38c4097e5aa___GCREC_Bact.Sp 5679.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999983310699463
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/f58a3d12-29e7-4f43-a189-fa80df8f8e72___GCREC_Bact.Sp 5691.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999998807907104
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/f5b9b1ee-1abf-489f-be80-a4c80bfb2820___UF.GRC_BS_Lab Leaf 0445.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999984502792358
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/f675726b-1569-4147-9af2-23ac17a555ec___GCREC_Bact.Sp 3150.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999998807907104
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/f69eb99b-2cf8-4fb1-abea-b1bad4d9dad8___GCREC_Bact.Sp 6151.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9995148181915283
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/f790b5c0-15b7-4adc-916f-fd4add9a72dd___GCREC_Bact.Sp 3128.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999998807907104
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/f82504ab-2205-4b5e-968f-225eff5b22fb___GCREC_Bact.Sp 3705.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9992021918296814
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/f848e0cd-2447-4b8f-8467-4e14f4d20e83___GCREC_Bact.Sp 6140.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999840259552002
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/f8612abc-7408-451f-b6b8-89561d679bd0___GCREC_Bact.Sp 2997.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9966884255409241
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/f8837b91-daf0-458c-b997-02839c828d99___GCREC_Bact.Sp 3248.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9997922778129578
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/f8d0bd35-6d9b-4228-b1a0-d47e1ce3ec5f___GCREC_Bact.Sp 5624.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999980926513672
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/faabf678-fe6e-48a5-b864-57f83ac33aa2___GCREC_Bact.Sp 3187.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999957084655762
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/fae0f0ee-3a9a-403f-b95f-97caa0efaabd___GCREC_Bact.Sp 5615.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999936819076538
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/fb9fb5cb-e187-481c-99ea-07b11c0936bd___GCREC_Bact.Sp 3320.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999030828475952
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/fbae79e4-5907-44e2-b249-68e0643f1a21___UF.GRC_BS_Lab Leaf 0330.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999586343765259
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/fbcddd00-575a-4569-9e41-5a73dda710f9___GCREC_Bact.Sp 3768.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999954700469971
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/fe1532f6-a66d-4705-b0ab-7e5ed6f9b81a___GCREC_Bact.Sp 6346.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999704360961914
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/fea5289e-4a3a-4891-bbcc-fb38b75a23f9___UF.GRC_BS_Lab Leaf 1164.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.996327817440033
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/ff33b13d-9611-4c3e-bec9-a628055932b9___GCREC_Bact.Sp 3309.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999873638153076
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Early_blight/0034a551-9512-44e5-ba6c-827f85ecc688___RS_Erly.B 9432.JPG,6,6,Tomato_Early_blight,Tomato_Early_blight,0.9999737739562988
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Early_blight/0114f7b3-7f56-4bef-aa47-7a82da142d4b___RS_Erly.B 7437.JPG,6,6,Tomato_Early_blight,Tomato_Early_blight,0.999998927116394
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Early_blight/05fab431-cc13-4d6d-b4e1-912e0059c7c1___RS_Erly.B 8349.JPG,6,6,Tomato_Early_blight,Tomato_Early_blight,0.9999783039093018
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Early_blight/06d0298e-18e5-4bf5-8d33-8feef6600f15___RS_Erly.B 7573.JPG,6,6,Tomato_Early_blight,Tomato_Early_blight,0.9998635053634644
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Early_blight/090af0e4-75f2-495a-8bca-a3370c6dd2a6___RS_Erly.B 9562.JPG,6,6,Tomato_Early_blight,Tomato_Early_blight,0.9999889135360718
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Early_blight/0d5f65a3-b32f-4565-b63a-c6da73c1322b___RS_Erly.B 8310.JPG,6,6,Tomato_Early_blight,Tomato_Early_blight,0.970663845539093
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Early_blight/0e03c87e-b43f-4cfe-a837-71306c68f4c0___RS_Erly.B 7733.JPG,6,6,Tomato_Early_blight,Tomato_Early_blight,0.9999860525131226
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Early_blight/10a46a0b-debe-49f9-8562-c7c81855160e___RS_Erly.B 6339.JPG,6,6,Tomato_Early_blight,Tomato_Early_blight,0.9999995231628418
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Early_blight/10fedb70-9786-4623-a32b-97a622037511___RS_Erly.B 7796.JPG,6,6,Tomato_Early_blight,Tomato_Early_blight,0.9999943971633911
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Early_blight/11922494-321b-4742-afbe-f6db6a8b4005___RS_Erly.B 9392.JPG,6,6,Tomato_Early_blight,Tomato_Early_blight,0.8930290937423706
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Early_blight/121e9cbe-77d2-43ca-8e04-17a556a1c2b2___RS_Erly.B 7512.JPG,6,6,Tomato_Early_blight,Tomato_Early_blight,0.9999899864196777
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Early_blight/12c1c25b-6809-45d8-9a20-969de7860b5d___RS_Erly.B 6372.JPG,6,6,Tomato_Early_blight,Tomato_Early_blight,0.9999994039535522
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Early_blight/150cfe75-133e-4e98-90cb-de96a8120c03___RS_Erly.B 9414.JPG,6,6,Tomato_Early_blight,Tomato_Early_blight,0.9999617338180542
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Early_blight/16dcb9cd-05ab-46d3-b76e-d19c16077a6a___RS_Erly.B 8345.JPG,6,6,Tomato_Early_blight,Tomato_Early_blight,0.9999997615814209
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Early_blight/1a8bd88f-309f-4392-b387-7cb423ef0ab6___RS_Erly.B 7366.JPG,6,6,Tomato_Early_blight,Tomato_Early_blight,0.9999986886978149
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Early_blight/1c29bc72-967e-46df-844b-467c95b298a3___RS_Erly.B 9549.JPG,6,6,Tomato_Early_blight,Tomato_Early_blight,0.9419143199920654
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Early_blight/1c71757d-d351-4016-b5bb-06a63d0f2e24___RS_Erly.B 6388.JPG,6,6,Tomato_Early_blight,Tomato_Early_blight,0.9999994039535522
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Early_blight/1dad664e-ec73-474e-aaf9-a832ca212e3f___RS_Erly.B 7533.JPG,6,6,Tomato_Early_blight,Tomato_Early_blight,0.9991720914840698
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Early_blight/1f4c6478-a39b-4974-aeef-3fcfa5ea69a6___RS_Erly.B 7385.JPG,6,6,Tomato_Early_blight,Tomato_Early_blight,0.9995774626731873
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Early_blight/1f4c9f8a-5672-4e47-84dd-55f85f953174___RS_Erly.B 7582.JPG,6,6,Tomato_Early_blight,Tomato_Early_blight,0.9999998807907104
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Early_blight/2165f0a3-1265-491d-ad8a-e53102a87e9b___RS_Erly.B 9376.JPG,6,6,Tomato_Early_blight,Tomato_Early_blight,0.9999983310699463
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Early_blight/2245fdf5-3ff5-4624-9797-0b65bcc6cf73___RS_Erly.B 6358.JPG,6,6,Tomato_Early_blight,Tomato_Early_blight,0.9999960660934448
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Early_blight/22faea13-4b3e-4d87-b80c-379755a7b747___RS_Erly.B 7852.JPG,6,6,Tomato_Early_blight,Tomato_Early_blight,0.9999997615814209
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Early_blight/239213d8-587b-48a8-bfdf-03157ba8e95d___RS_Erly.B 6385.JPG,6,6,Tomato_Early_blight,Tomato_Early_blight,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Early_blight/248f220e-56ac-43f1-8f17-641ed4637138___RS_Erly.B 7802.JPG,6,6,Tomato_Early_blight,Tomato_Early_blight,0.9997082352638245
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Early_blight/24f5a397-b5ac-451c-b979-28ee2bb056e6___RS_Erly.B 7795.JPG,6,6,Tomato_Early_blight,Tomato_Early_blight,0.9999997615814209
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Early_blight/25430871-a740-4dd8-a836-bf2d52eb233b___RS_Erly.B 6420.JPG,6,6,Tomato_Early_blight,Tomato_Early_blight,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Early_blight/258e6e39-d791-482c-921d-65048753770a___RS_Erly.B 9422.JPG,6,6,Tomato_Early_blight,Tomato_Early_blight,0.9995513558387756
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Early_blight/2792287f-aa8e-4c03-aabe-479e75cdc0f8___RS_Erly.B 9584.JPG,6,6,Tomato_Early_blight,Tomato_Early_blight,0.9999996423721313
